Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41560,756.937,286.9308353,185.1299442,1.549888845,0.7640073327,41972,230.0344224,0.8068962839,0.9901839321,0.9115194367,0.8017068717,0.006904014324,0.001759316075,0.6427339081,0.9961661144,SIRA
69570,1025.985,341.4539825,260.8840029,1.308834496,0.6451706027,70767,297.622706,0.7832254433,0.9830853364,0.8305195206,0.8716334303,0.004908063568,0.001747533284,0.7597448367,0.9943802506,BARBUNYA
57015,966.209,393.7613456,186.4027804,2.112422061,0.880852811,57940,269.4322784,0.7938596491,0.9840352088,0.7674619197,0.6842527369,0.006906276341,0.0009338774469,0.468201808,0.9890398281,HOROZ
38706,720.119,258.8464423,190.7525632,1.35697491,0.6759654649,39128,221.9955176,0.745277751,0.9892148845,0.9379498469,0.8576340304,0.006687501739,0.002231781594,0.7355361301,0.998104074,DERMASON
49597,832.939,306.3011502,207.2992828,1.477579402,0.7361829522,50237,251.2943726,0.7601422288,0.9872603858,0.8983361522,0.8204160265,0.006175799952,0.001725875743,0.6730824566,0.9945327735,SIRA
76798,1054.564,407.3923276,241.8851975,1.684238357,0.8046568139,77374,312.7015359,0.7543415056,0.9925556388,0.8677885009,0.7675685444,0.005304725743,0.001135824868,0.5891614704,0.9922883469,CALI
33845,670.945,226.3816048,190.5214245,1.188221248,0.5401105065,34159,207.5880353,0.7639265078,0.9908076934,0.944779673,0.9169827888,0.00668877544,0.002917232987,0.840857435,0.9991246708,SEKER
74466,1030.978,399.0801854,239.7014623,1.664905093,0.7995234781,75530,307.9172875,0.7890019072,0.9859128823,0.8803778231,0.7715674664,0.005359226833,0.001171595056,0.5953163552,0.9911452318,CALI
69338,1015.684,406.0431256,218.5881833,1.857571253,0.8427294284,69920,297.1260398,0.7370110544,0.9916762014,0.8446250399,0.7317598086,0.00585599708,0.001035749719,0.5354724175,0.9946781696,CALI
42111,770.714,281.0600854,191.3260234,1.469011275,0.732534442,42682,231.5542927,0.800133004,0.9866219952,0.8908794121,0.8238604651,0.00667426766,0.00189669733,0.678746066,0.9970856235,SIRA
47264,820.003,302.6105823,199.8204105,1.514412774,0.7509826356,47983,245.3128489,0.7418615602,0.9850155263,0.8833024909,0.8106552226,0.006402559713,0.001705603742,0.6571618899,0.9952143607,SIRA
41581,766.314,288.9771986,184.1078462,1.569608273,0.7707798029,42050,230.0925325,0.8150739978,0.9888466112,0.88979769,0.7962307531,0.006949741436,0.001723075073,0.6339834121,0.9951056089,SIRA
30200,639.057,234.246627,164.556349,1.423504036,0.7116917765,30517,196.0913926,0.7197673864,0.9896123472,0.9292607938,0.8371151171,0.007756510828,0.002349561974,0.7007617193,0.9975371359,DERMASON
39266,742.046,269.8232313,185.9702506,1.450894594,0.7245426726,39665,223.5956707,0.6966503442,0.9899407538,0.8961173162,0.828674646,0.006871676039,0.001998842824,0.686701669,0.9963317396,SIRA
88631,1174.734,424.3290592,267.7618562,1.584725566,0.77576324,90381,335.9292992,0.7685124168,0.9806375234,0.8070797228,0.7916716801,0.004787591918,0.001160051649,0.6267440491,0.993217318,BARBUNYA
32988,676.797,224.7517099,187.1772945,1.20074238,0.5535467409,33461,204.9429826,0.7666992051,0.9858641403,0.9050008768,0.9118639525,0.006813135381,0.002905674568,0.831495868,0.998412327,SEKER
130070,1362.228,486.7062302,343.114783,1.41849391,0.7092340778,131860,406.9524144,0.7515369326,0.9864249962,0.8808204695,0.8361356177,0.00374187922,0.001128174875,0.6991227711,0.9917013932,BOMBAY
36589,698.326,241.3724332,193.2983035,1.248704354,0.5988916373,37011,215.8392033,0.7793516231,0.9885979844,0.9428529848,0.8942164623,0.006596857887,0.002601881628,0.7996230814,0.9984928237,SEKER
36980,697.756,227.469026,207.200229,1.097822271,0.4126398622,37374,216.9893969,0.7928816467,0.9894579119,0.9544861072,0.9539294238,0.006151136452,0.003141956028,0.9099813455,0.9989977874,SEKER
33057,685.698,258.4102934,164.4545534,1.571317352,0.7713520556,33742,205.1572071,0.7552605726,0.9796988916,0.8835019987,0.793920414,0.007817112665,0.001915728721,0.6303096238,0.9904164492,DERMASON
75281,1046.68,411.59992,234.5485667,1.754860095,0.8217515075,76360,309.5977167,0.8014755983,0.9858695652,0.8635100411,0.7521811876,0.005467513982,0.001079591693,0.565776539,0.992858671,CALI
36154,679.696,234.9680946,196.1359724,1.197985723,0.5506526429,36386,214.5523304,0.7842856523,0.9936239213,0.9834149121,0.9131126112,0.006499089855,0.00278695315,0.8337746408,0.9988501157,SEKER
41784,767.352,295.0353632,181.4754548,1.625759051,0.7884512119,42256,230.6535088,0.6918453514,0.9888299886,0.8917243339,0.7817825846,0.00706096504,0.00162700089,0.6111840096,0.9936379355,SIRA
46071,805.639,303.9729407,194.3540717,1.564016324,0.7688913024,46709,242.1970666,0.7582455563,0.9863409621,0.8919829223,0.7967717982,0.006597923656,0.00164029841,0.6348452984,0.99290841,SIRA
35730,698.169,242.2163347,187.9909129,1.288447037,0.6305752241,36142,213.2905271,0.7862943157,0.9886005202,0.9211317613,0.8805786254,0.006779074579,0.002514332635,0.7754187155,0.9990859466,SEKER
30298,656.262,247.9111237,155.9922273,1.589253055,0.7772220534,30703,196.4092964,0.7978406847,0.9868091066,0.8840346951,0.7922568923,0.008182425365,0.001988501485,0.6276709833,0.9975280276,DERMASON
68267,1020.269,400.8018836,218.3806915,1.83533572,0.8385273914,68866,294.822394,0.6699674178,0.9913019487,0.8241216053,0.7355813585,0.005871092674,0.00106028241,0.541079935,0.9930633318,CALI
21314,537.215,193.9609965,140.0814439,1.384630191,0.691669153,21587,164.7356296,0.7620852403,0.9873534998,0.9280653635,0.8493234855,0.009100168738,0.002920933983,0.7213503831,0.9988035189,DERMASON
47665,842.141,339.7216351,179.3429928,1.894256529,0.8492993229,48157,246.3512998,0.6564070784,0.9897834167,0.8445781429,0.7251563467,0.007127276515,0.001215709976,0.5258517271,0.9960980675,HOROZ
75795,1060.79,413.5207639,236.4388837,1.748954137,0.8204137644,77332,310.6528469,0.7997784109,0.9801246573,0.8464310517,0.7512388109,0.005455778928,0.001071885986,0.5643597509,0.9870393214,CALI
37533,703.354,237.3881463,201.4126248,1.17861602,0.5292711369,37918,218.6058092,0.7740678106,0.9898465109,0.9534001579,0.9208792125,0.006324784758,0.002805667434,0.848018524,0.999488218,SEKER
46973,817.358,316.9078969,189.3736326,1.673453122,0.8018191436,47364,244.5564989,0.7781109197,0.9917447851,0.8835548732,0.7716958185,0.006746596914,0.001475873429,0.5955144363,0.9965654929,SIRA
37861,712.99,253.5201789,190.3512936,1.331854248,0.6604921967,38226,219.5589269,0.7478716049,0.9904515251,0.9359121108,0.8660412274,0.006696077202,0.002323563161,0.7500274076,0.9989271887,SEKER
168684,1534.945,583.5431611,368.6418716,1.582954097,0.7751882876,169806,463.4383879,0.7700215462,0.9933924596,0.8997008233,0.7941801374,0.003459386552,0.0008488968849,0.6307220907,0.9984041177,BOMBAY
106064,1234.604,481.0983687,282.3527039,1.703891488,0.8096653477,106961,367.484529,0.810032229,0.9916137658,0.8744248804,0.7638448869,0.004535925184,0.0009525029924,0.5834590112,0.9941508426,CALI
84459,1114.52,437.4712277,249.1185799,1.756076275,0.8220250382,85700,327.9276425,0.7857747593,0.9855192532,0.8544370394,0.7495981946,0.005179687514,0.001008782292,0.5618974534,0.9867347867,CALI
44386,792.067,296.1109554,191.3899797,1.54716018,0.7630448948,44925,237.7267558,0.770991836,0.9880022259,0.8890619703,0.8028299915,0.006671269215,0.00170955305,0.6445359953,0.9972004266,SIRA
54070,932.991,391.3126563,176.8546005,2.212623563,0.8920421764,54728,262.3815203,0.7154387636,0.987976904,0.7805690456,0.6705163149,0.007237149182,0.0009023700777,0.4495921286,0.9947781376,HOROZ
51950,901.138,362.6485636,186.4283434,1.945243716,0.8577455971,53086,257.1863028,0.6343101343,0.978600761,0.8039199539,0.7091888087,0.006980723073,0.001089250247,0.5029487664,0.9783579274,HOROZ
60942,1020.605,413.9702693,187.8503174,2.203724088,0.891115115,61764,278.556573,0.6783996794,0.9866912765,0.7352096243,0.6728902862,0.006792856639,0.0008590318123,0.4527813372,0.9978051393,HOROZ
77402,1066.856,404.6549222,245.6865747,1.647037176,0.7945865977,78556,313.9287933,0.6875655125,0.9853098427,0.8545755016,0.7757938333,0.005227964681,0.001168147544,0.6018560718,0.991279325,CALI
60756,982.65,352.9421998,219.8903051,1.605083042,0.782205329,61871,278.1311593,0.7601531417,0.981978633,0.7906810321,0.7880359999,0.005809174399,0.001381905702,0.6210007371,0.9967577524,BARBUNYA
41753,761.164,291.080237,182.9341738,1.591174743,0.7778366638,42126,230.5679308,0.7697398743,0.9911456108,0.9056097093,0.7921112514,0.00697148078,0.001692971028,0.6274402347,0.9983670543,DERMASON
24524,585.082,211.9964374,147.7645408,1.434690868,0.7170572609,24839,176.7057628,0.7944282475,0.98731833,0.9002594667,0.8335317562,0.008644447782,0.002573982675,0.6947751885,0.9967876186,DERMASON
43204,781.451,263.3512758,209.8816264,1.254760983,0.6040261038,44006,234.5400633,0.7291814346,0.9817752125,0.8890584599,0.8905977864,0.006095529947,0.002365471269,0.7931644172,0.9952317637,SEKER
57869,945.702,393.6746194,187.7028924,2.097328466,0.8790134155,58433,271.442626,0.7911004785,0.9903479198,0.813106114,0.6895100996,0.006802858514,0.0009484921238,0.4754241775,0.9971206606,HOROZ
35384,679.656,235.7576962,191.3265181,1.232226973,0.5842985322,35698,212.2552898,0.7479812286,0.991203989,0.9625836485,0.9003111806,0.006662833377,0.002700283044,0.8105602219,0.9987941687,SEKER
42070,763.489,289.0223734,186.1234339,1.552853218,0.7650458031,42556,231.4415426,0.7688230994,0.9885797537,0.9069363471,0.8007737945,0.006870035022,0.00174252141,0.64123867,0.9957495324,DERMASON
33746,676.165,247.3614472,174.506239,1.41749343,0.7087391432,34073,207.2842051,0.7192242114,0.9904029584,0.9275274952,0.8379810492,0.007330096818,0.002229596442,0.7022122388,0.9953812348,DERMASON
43753,802.129,302.8977536,184.9189624,1.638002667,0.7920165517,44295,236.0255279,0.6573467548,0.987763856,0.8545338377,0.7792250853,0.006922902511,0.001574416669,0.6071917335,0.9945816787,SIRA
66408,967.957,367.4426757,231.0804659,1.59010704,0.7774955172,67002,290.7804871,0.7988740121,0.991134593,0.890672688,0.7913628611,0.005533108597,0.001338602452,0.6262551779,0.9958127672,CALI
40964,736.147,246.4204137,212.0015761,1.162351801,0.5097463664,41354,228.3790374,0.766255144,0.9905692315,0.9499114627,0.926786194,0.006015535928,0.002737614612,0.8589326493,0.9983819119,SEKER
43021,781.572,296.0573014,186.3717086,1.588531348,0.776990529,43558,234.0428133,0.7986818899,0.9876716103,0.8850185642,0.7905321441,0.006881692695,0.001657880305,0.6249410709,0.9927384819,SIRA
51105,905.379,364.6076763,179.4891889,2.031362883,0.8704367133,51797,255.0860775,0.6433886014,0.9866401529,0.7834520527,0.6996179568,0.007134481484,0.001054352833,0.4894652855,0.9942816133,HOROZ
47934,828.947,312.3790646,196.5937019,1.58895764,0.7771273305,48331,247.0454702,0.6950179794,0.9917858103,0.876597055,0.7908515589,0.006516857858,0.001572526277,0.6254461881,0.9938074992,SIRA
43627,786.511,297.79698,187.6541711,1.5869457,0.7764804976,44121,235.6854294,0.7419557823,0.9888035176,0.8862487016,0.7914298841,0.006825978867,0.00165194081,0.6263612614,0.9940013105,SIRA
31214,656.61,238.8516203,167.0256839,1.430029291,0.7148416362,31638,199.3562117,0.8064799504,0.9865983943,0.9097965901,0.8346445858,0.007652067032,0.00229068225,0.6966315846,0.996203571,DERMASON
41637,754.847,279.4591949,190.4777582,1.467148698,0.7317304054,42111,230.2474211,0.7359481052,0.9887440336,0.9182721814,0.8239035441,0.006711799479,0.001907762113,0.6788170499,0.9959255506,SIRA
54818,920.893,373.338829,187.9327682,1.986555259,0.864062854,55528,264.1901689,0.749658115,0.987213658,0.8122967339,0.7076418214,0.006810515323,0.001053449458,0.5007569475,0.9947813473,HOROZ
44876,791.752,297.6297019,192.6908603,1.544596882,0.7621350181,45345,239.0353485,0.814446461,0.9896570735,0.8995921669,0.80313002,0.006632268962,0.001702101017,0.645017829,0.9962925273,SIRA
58961,936.527,363.145456,208.2099472,1.744131156,0.8193095865,59576,273.9917459,0.8138164251,0.9896770512,0.8447614746,0.7544958676,0.006159078984,0.0012311841,0.5692640142,0.9928711032,CALI
38611,741.171,284.0497023,174.0405903,1.632088824,0.7903064665,39096,221.7229173,0.6731345886,0.9875946388,0.8832508769,0.7805778901,0.007356704108,0.001684721175,0.6093018426,0.9944347277,SIRA
74142,1067.775,425.3361911,223.1012909,1.906471224,0.8513924022,74872,307.2466864,0.8064523147,0.9902500267,0.8171742333,0.7223619642,0.005736777954,0.0009635345328,0.5218068073,0.9948096626,CALI
83448,1130.077,457.7684522,237.078752,1.930870854,0.8554405445,85553,325.9590366,0.7851638581,0.975395369,0.82112585,0.7120609448,0.00548567314,0.0008699180747,0.5070307891,0.9790109727,CALI
153261,1457.451,542.0882389,362.1338272,1.496927926,0.7441300016,154519,441.7442313,0.8364770606,0.9918586064,0.906679077,0.8148935903,0.003537026634,0.0009621032906,0.6640515636,0.9940373298,BOMBAY
57029,953.664,388.137971,187.9270204,2.065365428,0.8749707282,57971,269.4653558,0.784065443,0.9837504959,0.7879793619,0.6942514672,0.006805975398,0.0009752980652,0.4819850998,0.9954753619,HOROZ
87240,1252.96,431.990195,258.3226384,1.672289342,0.8015090512,89042,333.2827897,0.7747229327,0.9797623593,0.6983145768,0.7715054497,0.004951744555,0.001082166257,0.5952206589,0.995381164,BARBUNYA
86088,1215.805,417.9552837,263.640593,1.585322196,0.775956354,88243,331.0749854,0.7363801996,0.9755787995,0.7318543057,0.792130159,0.004854977276,0.00117910684,0.6274701889,0.9947424174,BARBUNYA
85822,1131.029,438.5409727,251.9410317,1.740649269,0.8185057933,87602,330.5631017,0.7240468738,0.9796808292,0.8430649111,0.753779287,0.00510988992,0.001017578927,0.5681832135,0.9890076952,CALI
37492,701.925,242.9843493,196.9110602,1.233980199,0.5858966593,37814,218.4863772,0.7714403292,0.9914846353,0.9562403183,0.8991788065,0.006480965253,0.002613386866,0.8085225261,0.9977007876,SEKER
55703,966.607,387.9572417,184.7648578,2.099735016,0.8793096121,56585,266.3142173,0.6710719707,0.9844128303,0.7491841451,0.6864524972,0.006964745914,0.0009539530415,0.4712170309,0.9894309002,HOROZ
48524,825.251,312.1133684,198.8010094,1.569978791,0.7709040585,49088,248.5612111,0.7549788399,0.9885104302,0.8953530958,0.7963811752,0.006432144267,0.001595950738,0.6342229761,0.9957166214,SIRA
38998,747.763,281.3657909,177.618235,1.584104193,0.7755618338,39652,222.8313168,0.768009768,0.9835065066,0.8764441667,0.7919630746,0.007214877453,0.001750767409,0.6272055115,0.9935588807,SIRA
38512,710.718,246.2116357,199.4479802,1.234465425,0.5863369907,38880,221.4384821,0.7576627976,0.9905349794,0.9581010309,0.8993826854,0.006393114761,0.002580300894,0.8088892148,0.9985457686,SEKER
39054,745.459,281.2519358,177.5817264,1.583788724,0.7754594697,39476,222.9912491,0.7161929213,0.9893099605,0.8831365542,0.7928523174,0.007201616629,0.001755411588,0.6286147972,0.9955930277,SIRA
54096,935.844,389.4636924,178.2750108,2.184623019,0.8890835875,54749,262.4445968,0.6141410472,0.9880728415,0.7761900958,0.6738615227,0.007199491505,0.0009157232108,0.4540893518,0.9920140508,HOROZ
72313,1010.401,383.6957949,241.3210635,1.58998054,0.7774550433,73001,303.433306,0.7641899247,0.9905754716,0.8900998103,0.7908173872,0.00530604172,0.001280133493,0.6253921399,0.9943613325,CALI
46063,792.738,288.9321891,203.5215767,1.419663672,0.7098109931,46480,242.1760375,0.790631812,0.9910283993,0.9210914056,0.8381760381,0.006272543887,0.001909696866,0.7025390709,0.9973691975,SIRA
49139,837.903,322.1463757,195.1041848,1.651150518,0.7957400606,49562,250.1314014,0.7155192498,0.9914652355,0.8795260104,0.7764526325,0.006555818712,0.001469828165,0.6028786905,0.995443462,SIRA
49967,878.754,313.3752665,203.3398832,1.541140191,0.7608990843,50787,252.2299751,0.7401202749,0.9838541359,0.8131272386,0.8048815654,0.006271644616,0.001623637698,0.6478343343,0.9984035298,BARBUNYA
79790,1160.791,425.1604783,239.5172087,1.775072783,0.8262134629,81401,318.7346597,0.6805291393,0.9802090883,0.7441324861,0.7496808285,0.005328493274,0.001038220988,0.5620213447,0.9976287926,BARBUNYA
33710,686.098,257.2982232,167.3956696,1.537066185,0.7594291,34112,207.1736109,0.6908919495,0.9882152908,0.8999042645,0.8051886575,0.007632697216,0.001979011834,0.6483287742,0.9965242354,DERMASON
88103,1224.156,418.9478443,268.4780637,1.560454655,0.7676754137,89631,334.9271915,0.7010997581,0.9829523268,0.7388002433,0.7994484184,0.004755205206,0.001198148964,0.6391177737,0.9973143049,BARBUNYA
70724,1029.749,394.0018235,229.948757,1.713433152,0.8120243286,71394,300.0809783,0.7388787898,0.9906154579,0.8381348935,0.7616233237,0.005570977653,0.001156304245,0.5800700871,0.9939113179,CALI
40119,734.219,264.7946821,193.1224646,1.37112315,0.6841630493,40472,226.0112769,0.7534084507,0.9912779205,0.9352091032,0.8535340479,0.006600231365,0.002160838566,0.7285203709,0.9988911462,SEKER
45904,833.6,329.0114502,179.2313494,1.83568026,0.8385938325,46654,241.7577053,0.7165334665,0.983924208,0.8301278476,0.7348002787,0.007167380842,0.001288894866,0.5399314496,0.9911415038,SIRA
38347,705.936,245.5716781,199.1923397,1.232836958,0.5848558242,38686,220.9636097,0.7780189904,0.9912371401,0.9669646507,0.8997927262,0.006403934548,0.002589384593,0.8096269501,0.9981380263,SEKER
74450,1065.064,379.3921123,250.7613451,1.512960907,0.7504250004,75382,307.8842057,0.7973482414,0.9876363057,0.8247515781,0.8115197857,0.005095931663,0.00136332629,0.6585643626,0.9963821356,BARBUNYA
56545,975.553,339.5660561,212.5891557,1.597287759,0.7797738701,57685,268.3194552,0.7920244282,0.9802374967,0.7466246684,0.7901833838,0.006005235761,0.001444180234,0.62438978,0.9973301524,BARBUNYA
38883,732.331,267.1679014,185.7064006,1.438657475,0.7189203271,39288,222.5025241,0.8004570158,0.9896915089,0.9110763903,0.8328190733,0.006871072227,0.002038951653,0.6935876088,0.997834998,SIRA
84154,1169.542,416.68229,258.0397874,1.61479861,0.7851763217,85493,327.3349976,0.7574822002,0.984337899,0.7731308133,0.7855745384,0.004951425838,0.001163214044,0.6171273553,0.9965363954,BARBUNYA
38125,704.918,238.6497302,203.5074201,1.172683188,0.5223270678,38406,220.3230756,0.7938738964,0.9926834349,0.9641453602,0.9232068915,0.006259665055,0.002804962175,0.8523109646,0.9994907395,SEKER
51078,846.634,313.1676812,209.2495743,1.496622788,0.7440077053,51632,255.0186845,0.7947162061,0.98927022,0.8954726731,0.814319931,0.006131165692,0.00166304145,0.6631169499,0.9924359383,SIRA
72725,1017.952,399.7244428,232.6229912,1.718335926,0.8132185673,73168,304.296477,0.7465406093,0.9939454406,0.881939906,0.7612656229,0.005496382851,0.001138679789,0.5795253486,0.9958192263,CALI
37528,735.285,264.8035443,181.0498978,1.4625998,0.7297500452,38049,218.5912478,0.7504549363,0.9863071303,0.8722758954,0.8254846001,0.007056159248,0.002021082488,0.681424825,0.9966518128,DERMASON
67943,1015.562,383.7381648,227.1051151,1.689694064,0.8060678653,68691,294.121938,0.6851855587,0.989110655,0.8278310251,0.7664651706,0.005647942611,0.001202374443,0.5874688578,0.9926426417,CALI
55501,898.191,345.523159,207.0296994,1.668954551,0.8006162219,56394,265.8309011,0.7847992081,0.9841649821,0.8645164752,0.7693576946,0.006225530334,0.001345455452,0.5919112623,0.9878729951,CALI
34858,698.244,260.3117422,170.9919585,1.522362482,0.7540005539,35261,210.6717448,0.7522876381,0.9885709424,0.8984582576,0.8093055772,0.007467776184,0.001976155835,0.6549755173,0.9971101539,DERMASON
62033,990.706,348.3721294,227.4652059,1.531540298,0.7574118437,63197,281.0389095,0.7108658783,0.9815814042,0.7942241021,0.8067204171,0.005615916196,0.001467211003,0.6507978314,0.9967231049,BARBUNYA
48094,820.094,296.8403893,206.417061,1.438061311,0.7186416077,48614,247.4574361,0.795270773,0.9893034928,0.8986146489,0.8336380256,0.006172087772,0.001838746765,0.6949523578,0.9993840984,SEKER
31385,653.849,238.7121398,167.7064716,1.423392535,0.7116374543,31704,199.9015335,0.7915910008,0.9899381781,0.9225227167,0.837416705,0.007605930852,0.002307271043,0.7012667377,0.9981778399,DERMASON
73078,1012.867,378.1351805,246.944057,1.531258477,0.7573082324,73829,305.0340956,0.790237467,0.9898278454,0.895141462,0.8066800216,0.005174405163,0.001351591336,0.6507326573,0.9964398975,BARBUNYA
43424,783.626,290.2949137,191.4326645,1.516433543,0.7517554266,44002,235.1364582,0.7705438737,0.9868642334,0.8886321383,0.8099916572,0.006685126053,0.001775053905,0.6560864847,0.9949115527,SIRA
57886,985.808,389.5884164,189.9385938,2.051128254,0.8731025764,58882,271.4824935,0.777097597,0.9830848137,0.7485119321,0.6968443672,0.006730270124,0.0009789385555,0.4855920721,0.9960116192,HOROZ
38760,753.761,276.7611091,178.6877616,1.548853187,0.7636427835,39356,222.1503202,0.7112970711,0.9848561846,0.8572871346,0.8026789633,0.007140379493,0.001828388921,0.6442935182,0.9979160691,DERMASON
50954,895.158,358.9366715,184.3979667,1.946532697,0.8579495279,52105,254.7089472,0.6810757345,0.9779099894,0.799077224,0.7096208534,0.007044327658,0.001101855869,0.5035617556,0.9801994226,HOROZ
69232,1021.513,339.7519042,260.2171529,1.305647612,0.6429556109,70543,296.8988383,0.7796747601,0.9814155905,0.8337367519,0.8738695341,0.004907440262,0.001765310804,0.7636479626,0.9970551387,BARBUNYA
45666,789.77,274.8633573,211.8851392,1.297228104,0.636987114,46074,241.1301662,0.7483775811,0.9911446803,0.9200291145,0.8772728697,0.006018993502,0.002199087105,0.7696076879,0.9983567215,CALI
44392,848.676,359.5136531,158.1728733,2.272915992,0.8980156723,45043,237.742823,0.8143826821,0.9855471438,0.774516607,0.6612901093,0.008098613559,0.000955341288,0.4373046086,0.9939566383,HOROZ
67163,983.06,369.4249515,232.3443475,1.589988977,0.7774577431,67907,292.4287735,0.7583897922,0.9890438394,0.8733330588,0.7915782956,0.005500423619,0.001332144732,0.626596198,0.9962810482,BARBUNYA
51146,848.932,330.9468295,197.3879853,1.676631072,0.8026620241,51561,255.1883809,0.8137011582,0.991951281,0.8918169648,0.7710857401,0.006470629755,0.001411032445,0.5945732185,0.996879933,SIRA
54154,933.472,380.6560643,181.928171,2.092342611,0.878396184,54745,262.5852515,0.6988514647,0.9892044936,0.7809762259,0.6898228509,0.007029140309,0.0009818209201,0.4758555657,0.9956528766,HOROZ
61587,929.716,344.5567628,227.8365162,1.512298241,0.7501698103,62069,280.0267913,0.7350161117,0.9922344488,0.8953612677,0.8127159921,0.005594634627,0.001505589975,0.6605072839,0.9988840036,CALI
61761,986.295,413.163532,191.164635,2.161296895,0.8865226689,62314,280.4220881,0.7047446255,0.9911255898,0.7978302897,0.6787193603,0.006689715711,0.0008756859364,0.46065997,0.9956229628,HOROZ
76834,1095.623,431.373776,229.5667317,1.879077917,0.8466338058,78131,312.7748186,0.749746292,0.9833996749,0.8043425173,0.7250668354,0.005614360517,0.0009571769314,0.5257219159,0.9878724426,CALI
29290,640.384,240.5556021,155.702768,1.544966768,0.7622666608,29626,193.1144383,0.823354135,0.9886586107,0.8975285881,0.8027850383,0.008212891845,0.002104131828,0.6444638177,0.9956751813,DERMASON
74591,1081.147,407.1534413,236.7925695,1.719451932,0.8134887393,76122,308.1756169,0.7604498002,0.9798875489,0.8019121588,0.7569028914,0.005458479458,0.001105126772,0.572901987,0.9850774287,CALI
37362,721.309,234.3934654,203.5114997,1.151745556,0.4961316153,37914,218.1072577,0.7615728001,0.9854407343,0.902396242,0.9305176549,0.006273579181,0.002901306537,0.8658631061,0.9972539845,SEKER
42767,763.098,250.3744491,217.5897168,1.15067225,0.4947116223,43298,233.3508852,0.7775818182,0.9877361541,0.92290717,0.9320075831,0.0058543842,0.002724825949,0.868638135,0.9995177976,SEKER
30042,648.527,246.4217001,155.5109502,1.584593881,0.7757205808,30352,195.5777656,0.6935543448,0.989786505,0.8975994595,0.7936710343,0.008202573069,0.002007668445,0.6299137107,0.9981574114,DERMASON
69417,1047.174,366.4129998,243.3562738,1.505664901,0.7475918754,70839,297.2952564,0.7902663934,0.9799263118,0.7954960059,0.8113665633,0.005278433234,0.001411085147,0.6583157,0.9912028432,BARBUNYA
29119,643.089,250.4928561,148.3821804,1.688159962,0.8056727203,29407,192.5498956,0.7647197857,0.9902064134,0.884798053,0.7686841799,0.008602385249,0.001852637382,0.5908753684,0.9974921395,DERMASON
29688,638.382,233.4472425,162.2840607,1.43850999,0.7188514169,30054,194.4220553,0.786645469,0.9878219205,0.9154392715,0.8328308069,0.007863353628,0.002333537026,0.6936071529,0.9977608183,DERMASON
53192,851.357,317.7812988,213.3266018,1.489646843,0.7411857006,53597,260.2424982,0.7990626127,0.9924436069,0.922216231,0.8189358504,0.005974231065,0.001657529677,0.6706559271,0.9990404843,SEKER
31558,656.453,242.9485646,166.9923013,1.454848893,0.7263201039,32083,200.4517237,0.8012084899,0.9836361936,0.9202632116,0.8250788559,0.00769847787,0.002200728457,0.6807551185,0.9903958302,DERMASON
49175,828.597,310.3548043,202.3293233,1.533909169,0.7582799411,49668,250.2230098,0.7981658822,0.990074092,0.9000518305,0.806248224,0.006311231404,0.001645011547,0.6500361987,0.9970964856,SIRA
46108,797.182,297.7905432,197.6567284,1.506604636,0.7479597015,46554,242.2943023,0.7267969735,0.9904197276,0.9117403609,0.8136400158,0.006458543924,0.001745997343,0.6620100753,0.9973874483,SIRA
31662,653.783,239.9024277,168.4215048,1.42441684,0.7121358517,32034,200.7817483,0.8014073099,0.9883873385,0.9308526968,0.8369308735,0.007576982745,0.002293160309,0.700453287,0.997737458,DERMASON
77995,1077.542,406.6296361,244.8143065,1.660971705,0.7984529474,78742,315.1290502,0.7894230769,0.990513322,0.8441278181,0.774978069,0.005213534664,0.001160031223,0.6005910075,0.9975646698,CALI
49608,832.409,319.189669,198.3725095,1.609041847,0.7834237805,50045,251.322238,0.7706695666,0.9912678589,0.8996799625,0.7873758534,0.006434237805,0.001525475507,0.6199607345,0.9975427651,SIRA
31992,651.759,237.8779289,171.9439372,1.383462149,0.6910319048,32237,201.8253689,0.7637509549,0.9924000372,0.9464053381,0.8484409199,0.007435544166,0.002376725058,0.7198519946,0.9958879875,DERMASON
44903,772.654,277.1386431,206.6872579,1.340859837,0.666180995,45351,239.1072464,0.736307884,0.9901214968,0.9451812701,0.8627712243,0.006171940473,0.002109522193,0.7443741855,0.9981014493,SEKER
63819,966.163,364.7912673,224.6349532,1.623929233,0.7879100251,64489,285.0559147,0.7407033426,0.9896106313,0.8591303378,0.7814219808,0.005716029197,0.001314669825,0.6106203121,0.9916041752,CALI
38929,715.093,247.637228,200.4703634,1.235280985,0.5870751804,39229,222.6340994,0.7503083802,0.9923525963,0.9566609752,0.8990332402,0.006361253255,0.002563453513,0.808260767,0.9984291562,SEKER
37537,742.621,294.2614873,162.9060461,1.806326372,0.8327761873,37949,218.6174577,0.7322292447,0.9891433239,0.8553324959,0.7429360181,0.00783923828,0.001473191767,0.5519539269,0.9970089345,DERMASON
45645,800.09,283.7428224,205.2036128,1.382737948,0.6906356952,46158,241.0747167,0.7277582908,0.9888860003,0.8960358598,0.8496240173,0.006216295814,0.001998106158,0.7218609708,0.9981445574,SIRA
